id,energy
7f2285a13a0c609fcbb2744711d7570c431c2d86,3.1921403408050537
299a1d9d0872bf9f34e3e4a360183f2df0b9a0d6,29.008623123168945
2ff51becf19a157187458ad26f4822c8695a467b,30.516935348510742
76832726ad0713b7258b6ced71be1f1eb4be3c4e,12.268458366394043
cb8b589c84644031eb32efeaf89e5ee79f507e4b,6.163644313812256
7cd40ec25a5b611d28cd1f6703dd688c6770a0b4,23.566757202148438
6b361e97c5dfdfffd264a1cbcfa01a3845391b80,20.597261428833008
3571276f2bcd5ddd7dac7af44d48aaf96cca69c0,6.865849494934082
11ebcc6b9bd56723bf200b7dfea8209515c72f99,7.83359956741333
49e57982fff98964911fc28bf17bcd7c5e7c2fb3,5.1028666496276855
cf285c30c9aeb64afd9f8666959d041f2bee99de,6.478054523468018
2ff2358ac7862a36c9dc127e97f6df4e3a3dd9da,7.059399127960205
5cb80f745874bc809b3b366e599699cc74a4943d,22.865705490112305
78c271d5808ce3abde6c17ff34c445d3ddd18200,28.408058166503906
c624574b9cd859a2f445e16700bb8b3f354f7c05,23.52667808532715
271849290c7c0c6f5951c12f5f33e726f50b7506,20.069440841674805
bd7f59c6a41dc7d653cb48f947f453607e2ff1a9,9.546961784362793
5b533d6851001e102b8a798a86418143ef65e587,3.585664749145508
51f2dccad0534f08a076cb22722058cc2576b64a,5.182007312774658
1e670959a3ac61a63c0b269b7b4dbfa7dfc6f65a,2.9062254428863525
af8822ae6cb0d5924bed51bc2f7d294a44918767,12.466095924377441
e74330b50179bda9fdcf0f024b2d9a67835aabce,27.904916763305664
7f59ecfc546f48f4e389b06caa324d0ba8acd091,29.651426315307617
ce571767df28db9f37bba144226abd8441f9fcd2,-0.04737017676234245
cb654b50c643eed8588e2c105c8055566577ff22,21.9462947845459
f1622ea8db6e3fedb92dca2241b9da722626398d,6.857498645782471
9f55302e4da07edaf39ab26985c912492637d117,28.13826560974121
bc34a8510391e295485fbe0c3bd1af11d5237e42,4.183447360992432
122cb6fd9e847fe7e0e30db46f551f96ce191ad6,3.6542418003082275
09d030aab45f9285e27944f8c8dcfeeb7343ff7b,22.985822677612305
c8a64873210a4549966ef865f5bb191ba092c4d4,25.204500198364258
b8a1e8ef4851653f389c4621430c4291734d45c3,7.146966457366943
cda68de2b95968cab5f76878dc4b0d653066d429,31.73129653930664
b746f07941e29a6c91c9823e3b0a45a167d10b2c,30.529027938842773
9288dd73cc314d6ae4f2a22fd6cd20f5d47f63eb,4.247914791107178
c1af44d517cbf7cb43a5f0f740b832b850f14757,2.9242966175079346
1f118d8cd02ce166b9598fbe148bd8278aba4c6f,24.290254592895508
8e4dce0abb81d68a519fce02348f66c5cbb25dc9,2.4628703594207764
038941ef26461adceb6cf19113a154542f6ca27a,25.79337501525879
43a0287b79247af3fb381eb0dc90579638b7d181,1.7116800546646118
fd0126f61f1a473a56172ca0f51c440581a6893b,1.694087028503418
b266ad1d2b440e1cfcdc3b022464a4027335adc6,5.098520755767822
abbfc00d3cef48e8a5b0c951887c852badd675c2,28.90211296081543
0b9fba2fda26db735aef7d01a7e31c657c9f14ac,20.467493057250977
4756250a8b9b00aef4ff2e97647bd1f4dbe00901,22.651071548461914
bf622ad12e313d0e937a82c7f190362c9d544354,27.659622192382812
b4bf649c534bbc2dce5a3a7c6c4493e3e9d1c1bf,5.459034442901611
ebef14b00b0a0f190728eb8049955a801262bc80,0.2268047332763672
4729fb1141f4236ea795a5e970262af7fb210ec5,27.881132125854492
284f2f8e4e680db28a186c2b38dbce0eab6a271d,3.1070573329925537
43581ad48d25cdfff54f31044eec4fa68d6703a0,1.6494823694229126
7a1d5c6403aac101120127e589e7ff369f62c426,29.573238372802734
13247b4b11593f5269751fe5e65fc8072205b4a1,2.4991471767425537
eda4ae2740239f76fd0708e296948d5c317090ef,17.209497451782227
de9f1a5ef19001d78fc0f5d189ad2618e4f9b2cc,2.652357339859009
0e9a95c22c02569a3c5ad559c98308fe984c27c1,2.156813383102417
d587ed507c5141a5655b210176bdd84326189641,1.869524598121643
bf434688e841e9b8e0d0f1eeff34a3aee6381b70,3.1143736839294434
df6f3d0817721541c6be48da766f8227114705a7,7.78700065612793
b79544f064eb4ce8573fb2450033294a5f389ece,13.813225746154785
6aefda1734a065ee14d54deb127f10b01bd984c9,7.760483741760254
0dd65a097ac93da2a58262d9da6e7cc88d44dc3f,26.065961837768555
25463f39f836bebe91aca9df8e1374019fecfaa3,17.922168731689453
cfb66bdda4677382f8e5673dd1e0f66e6d0737e1,1.0728440284729004
3fcb6a465b6078271d3cb3d4710a4835f38d4ba8,22.023048400878906
c759b14778e4246c95ee342e489fb0810f0bf084,8.295317649841309
b398e53b7aba7990c5e2c0f8c1b8eb1327498ed8,2.601513147354126
14dbd468b39e2c1b934f4073e1a74096d9cbe0e7,3.181955099105835
00327390bfd6101b87106e96e0efc1c938690e1f,4.81003999710083
0eedd1a49f16a78dde1ddc7c0b03354db69d5968,29.288986206054688
e623413653051c127dd69d600277b5799cf46c72,30.387256622314453
2810db8b630a00c71ddd03791eb0ad376db669ea,17.78087615966797
a924dfd5b1f7093ddca15473f1f65ad920c5e683,8.080378532409668
67b76f09ca45d6d03070d4a98538e70b000456c0,3.002836227416992
80b83ba782a1dc87adb04e898772a2a35f2c5691,2.678020477294922
a3ef639243e2a578b8f0bb78ea0ef1daf3d499d7,2.1265556812286377
6fc3c91b218eef9e19c6938c4afb3f35a63e65f7,6.959797382354736
bc39565b1cc58e14ac2dfb550bda44e111b85f42,8.050436973571777
5918d2e3dae2ddebb97ef4799a0045757c9575f2,5.800980091094971
67a7e828a7757f67c649dc49803ed15e453ad083,10.397812843322754
93e506875544e3172b8ab213f646e80b7d610da2,5.945753574371338
96c966b1f866740f8a735cb0f1256c9ab8c560f7,24.17403793334961
dbc6a5801484efad6adf0ab3255542cf5e2352e7,12.213631629943848
15f5a75e2cc9e26c8741b3cf085ceb1654ef6dde,28.908170700073242
c9a8f7ec9d5e175f754684956565ecbe92174a12,3.6247951984405518
40860178d8e58437cdb91a8f0640ffd4b4f72145,25.12189483642578
9cb5b4768aa7633befc980ce58391acc0bfaec58,3.1199443340301514
7c7b62f03c2ff5b90676b6a7cf3a562be83892da,28.64152717590332
69392709adc452a8e4769dab21a67ebd28d60bc8,5.810380458831787
bedb414bdc61ead4b69863ffa6a25f3bc13784d2,5.891246318817139
12d624f1de1e25e7e52f8c58c96aeb4b966ea2d7,1.708411693572998
95afc1520370a4ab5c966fff8468653a869d8f63,6.650685787200928
ebeb93aa5f3efb5af7a7d3c73053a78f85645500,3.527522563934326
0f7377532f1b44f14e058a814e94a44dd27a749d,2.864541530609131
5347e242dc7a308604dde8445068e26b938416f1,27.520660400390625
2210701840a642e4bb1bc4a01854481c752d8c48,5.272453784942627
2f14589d49fda43d560fa75d81ea02facf373784,28.951955795288086
c675d4bcf66f597a01e5aa28c37daa1fca3b9fa4,26.98077392578125
6162a7ddc6891855ee8c944398dfe5ccf153acfa,5.925990581512451
3ba0faaa47c5af354e4c828ecbad8fcbb9629b8b,3.4242303371429443
cfde0119acc0f1fbed6c29bd32efdfb03c9d85d5,27.908605575561523
6b801a051259fbe33b4040b8045e88ac9df1f321,6.282978534698486
84bab2ef39db6aaa73a7dfc0b597b79f70cee06f,22.274873733520508
5bc968c5268f5f2ee222f17444f31074137d3e7b,22.439512252807617
9fa94d09af7b585cb2bb4388453c41c8b9d19837,8.311223030090332
b750e58e4fc350494aa7a13f8d8bb8fb7520c746,8.838544845581055
26f6df60415ef24db8edb536494f2dc39228221c,2.6584298610687256
b30d44c5cc9c43c9cc007ad10736754775591c8d,3.696260690689087
8f3b94d58d818a35d6e477178ee56ad145f1dadf,8.383332252502441
6412b484c42fcbb297ab2ac1d32fe54d0b8706e6,11.396807670593262
f16df0d015ec070bde7333bc58b1fd2aef4d996a,21.061922073364258
a72fcf1a3e109f51f415427e17ae24a4cb664236,22.07389259338379
7f90a318706de8482561d035580662b52370952c,8.878276824951172
97ede7f018a232a44b9d3a83900c00f517cd4ddd,4.650205612182617
d1d0be9b863669313dec6bbc78324fc96e96532a,31.001646041870117
adc727a2ad8b4fd4e63ab6eb257541f56dc92e03,3.1106045246124268
60146bbd9a7c1d4b329ef8f4f6f5fcf3a31ecd4b,21.99173355102539
10ffba17c017915dd2decb632f983211400f6e75,10.629921913146973
517b59fc59d89db363c2f1f07e18091a6e8abf60,21.893468856811523
97470077d4e9402a958cbac362a500359c527b4b,26.608583450317383
9915d4fbfe1d06dd42ef0425db7fd96023690af9,6.540132522583008
43ad8f484c544448400b9bcefa320e3d87d1073b,27.396055221557617
7d4c136bb5601a6172dacba6749a63ccdf884288,18.425073623657227
287925b5c3ff89e64aad34f4eaadabab654d3109,1.6524313688278198
3b4001a39aeb66cab1e5288bd96a4f560c49bd4c,22.063596725463867
029c951455e5c41f26ee9b84b49f152b80b544d9,8.958505630493164
1def3a23198c19b702bfc8db30c7bded28a56c2f,21.1374568939209
6eed4d43e4eb28c4a65015ab10a63281bcecc77c,22.547109603881836
2847897b47fef84cfba50d4d7f546f5d514c5791,3.1892025470733643
57628459aacfa3a1d4abc95d72fd011c022ff991,7.443868637084961
c11d6ccf976cc31a5bad304a26182f99f91f8f62,3.475459337234497
de5a5d23f79e0354eb45dbe839293dd7c6ab77a2,2.502401828765869
56523b848fb5d82fe9bb14a36c129bf91be327b0,1.971001148223877
180627e46d270acbf157323cfd67b1ba92de5c7a,19.12581443786621
a511dafe0ad272a20f62ca198b2ec77b04f55486,3.9227535724639893
62a338f4bec91716bce5b8e866aa6cd2518f495d,29.177541732788086
1e92d43c24e012362de8f08f98d475afc3bbf9a8,27.040929794311523
25f6ccf1fdd94a2ef5c7b9ee0a773dca0f860f6a,8.718734741210938
2f63501fecb24da3a29d0d8af6197d8b51e17134,2.5913426876068115
1aa237c0928427ccdde877d3a40c4e62db6dcd02,14.217432975769043
c5e67535b4fa71984b86e13917961c4a70647774,12.304085731506348
91524d33307a953c989ea68816f93d0c3c7b9141,9.058180809020996
c2990441476fbe25381281cffadebe6d18a22296,6.411504745483398
9e0850a30fec18be4df87a11a9b90bb8a3c02771,3.7018063068389893
70793ef4b04afe2475a04b4ecb8fda70e72a54ce,25.35980224609375
a8c6f4fd33c45264ced4a51dabd9b46e618230c4,2.398470401763916
930636eb101107c378c15648078723e1754b5b5b,22.842065811157227
49e65326679d483006c9b590aa5550cad646b3fe,7.924654483795166
3f0f8eb720a69255f5d2ba2a7f40dd8d5dc90bd5,1.1345807313919067
073a14bf76b20321c5993706450ecbcb796f5bc0,2.6497128009796143
f9b6def1bdaa8d7b07b2335597d8cc1c647a5a61,21.873241424560547
05e1dcfc6f2f9885af15241ffa5308f089d9d04c,3.134978771209717
7fe8ae52d40a074c1216ce9b739aa569880a1918,7.8865742683410645
ae8bccf9de1c55ded00cc0ca67c261b99c0fd218,16.358327865600586
6de87f8ceed9310c4c85c3ca20d45369a87b2c69,29.022424697875977
d383c716ea590883b8b215d123748c83dac9723e,18.722787857055664
949fe61e6c4616e322e20908e5400de8e877cc82,21.857255935668945
c2ce9a2023cc842006c7ba48237c2bdf1476b2d5,2.542748212814331
73ed7b9ff7c6d60b043d5231da64ad397a1e4680,2.793752908706665
ae9fac7140559965bc6db0af8fa04741d38f1675,6.191758632659912
4bbffb91c64e4c0df994ad49670c7dfb39dbcfb3,1.6598458290100098
40e97ca0b1220845e08614fcd5e11a14b2865746,9.651724815368652
e728b95eb3fa24d7b513b17d4f9ff3fc818c03d0,28.307172775268555
80527bc34fa0979028d6c095b50060895fc1b1c7,20.288846969604492
30f01b1d50f05bedae0077d612f81625ff266e5d,2.0772478580474854
f8bdabef01fcd90a653a4fd72fd75d02db9f557f,10.441588401794434
1417778e1a535dbf9cebb72c1947c89657da82da,27.714040756225586
dfe747629e498616530b44712e24406d689407e5,2.209869623184204
1c27a746af7d0f8f011ad7da6923972711f77b6d,31.27799415588379
d786b8bcfb81501913f81f4e5801be82058902f3,21.077871322631836
df541ef2facaeb1d602740f8e6189353d709dcd5,6.6527838706970215
a65261e2a2648613c18d1a19a672071a1ef4f084,29.74576187133789
af48154eaba3baf16019cd3fe8bbd8f5a10ea7c2,28.065860748291016
3398bf897973386ec8f295e425118298a4408ddc,29.452425003051758
a350fb83f8b02dd816c33c9bd182818363bfd35e,27.956619262695312
1fa081abbaab15c51b9cf1c1e521a706ad197e82,3.0220353603363037
5f43f4bf492f8423148425f6f256cb8f1047e0c8,3.915548086166382
8f84232ed1c1c0d03261c2d15809e577e6a2d270,8.04857349395752
25139ca16606171741229160cc199d1017d419e7,3.115060567855835
2f54c2eef770a0a24ed8de6de6143030e0f16202,8.044297218322754
ea5e2ad307b48c937d7ab20273dffd40c1596a7b,4.877676486968994
5bd3db0ebe4a21576034adff7ffb137479057af7,5.634100914001465
3d6375ebaeb7c6c5dd3574377ebe8f9e2527532a,1.7728831768035889
a416f5c2ae80e92efe5385ed5ea36e0d1a051eeb,5.324882984161377
6d32772d8278bd31ffc4fafec07210b825be055b,26.90435218811035
6f040ed1f0cacb26cdc74f59ee1bba586a27ef37,20.628019332885742
5a76b79b9225f532bc979977d4788f59a0f30f7e,7.167698383331299
9aad70a4991049cef362728265b31bc74d62e69e,8.385476112365723
9f0a15e066002ecdeebc2d8838be9d9599c4f1a7,7.694894313812256
33d83ed8dba76cf52ffcae9bc25a651656548fdc,24.649580001831055
b60badd6d32e13191f226dbd8069747fad8eadb6,24.003686904907227
474de9c85dc202329a6929015d545a66c3546c6c,3.680586338043213
8684582d1419d4b33c74d8a5e2d5aa363c3a8749,7.421554088592529
36c40996afd71aeea3eb3c9975a276bc205ea376,22.75142478942871
19b50058752ab08a2e762b1a86980dcf3a90db3c,2.6964776515960693
a432335051c84f0817bd90a8d6c83b2dbfd15430,30.465978622436523
0ded66d1ec64059c576a3767397810554172ccbc,4.2799072265625
5209d346ea17d9ef01477f57c6f9a037911d6a86,1.988107442855835
759f2cc5d7af507621f4c38b301e842b2f1b3525,2.2571048736572266
85f1c0bbf2f0a2e88c1fd26d6ea8ecc86b6c4653,1.1132946014404297
b2e2913d5cc69fcf607d423687d21f95c3f2ac18,2.902648687362671
4947c4108d74a9c88c2e8f0bb5aa3c1f77d843b2,8.922707557678223
304bda1fb2b8ca8283c300ca4afe3f9e4affc4bc,8.875006675720215
b81ac70add0a21c273d3c971db62af8c018e334a,2.9517593383789062
30f285a3dd6305184bf80d1c9589ee12613d7dfb,25.091035842895508
ea1b7988c4b51f7a05b226ed33de442ee8d20590,29.872940063476562
443cf605e330bd3a9785111abe44689afb146f78,8.706425666809082
544e57def512aacefae94c2f8f402993db6c6fb6,5.35633659362793
e04b7cded876a27539600eacf880cb3904f970f5,9.437774658203125
0694a65fd93075894871f4466e7d018343165f86,2.270275831222534
98734523db3ab28838362bfe3e6824cde572d779,3.65555739402771
051e0e6855c66fdda87db24f620871508751a289,28.45887565612793
913b39361d0122c41bb666844f26e4771407a936,9.306741714477539
98bf5fcdd9faaec501a656a966c8d9c5a39405b6,33.99516296386719
92728fc01cbb7eaaaaad3783d4198f2279716b79,5.84590482711792
28619cd2ea5d464c5b98df3b11555fd42e8b7df1,8.667407035827637
ddd170bb6d71bae5377d4b3aa654d83d0baccb25,9.698219299316406
5a7534ad1c3e6e94e5fec716f4cd9c3cd342f445,30.68843650817871
a62e066f06c3a1d2d9544d7da3caa4370581d915,28.877151489257812
894c11b911bfcb5ccceb0da326b4f14a8dd03dfe,7.487603664398193
7387141a7cc3c7141b90752fcdb9d7e4a551db49,10.794623374938965
a37f9849ca487eb79197ae47102ce0534dd8f261,18.041980743408203
8d2e8b6cc1a66c946c020737804077b5de896116,19.423246383666992
bd8f9c927454a0cc54aebff53856c11640a80623,10.456241607666016
13d2293d1de9a2f601b756b490ad72f1d5f7e251,7.249075412750244
ab47519690f0c2dec175dd302194efbb9d6d9cb0,4.068352222442627
55170fdfcaa0665c091ed22843c8d99908e390c1,31.97149085998535
c915691e8540d2ea065dd5c93a9ce1a5a8e14ea3,10.553048133850098
9e9e74815dd65c24f8a340d378098fa4f46599df,8.520835876464844
57fe2983d1cf582900108c388a3ad6f2f230b2cb,3.153179883956909
d4ca3fc1e8eee81e8d0d46af374f4249288d3957,7.052305698394775
3ca34be3e6744713487d6c1271f240d65f7f7749,28.202810287475586
af6eb48adec5f546bc0e0a2989b1762248a64885,26.985986709594727
cdf2f9ac499aabf56311cb210dc2ac93a658f75e,2.5287718772888184
cfc7f32e099ed2f914f0e5e2fc2cababc39ec961,3.1866095066070557
399a26b07baa37844c542584ef23329122d626bd,30.82643699645996
b79420b80e18c261eccebed268176e65ceea8923,1.6342092752456665
0270bfd38ca5ba897e98ee8192d91598bbe1dfef,3.3598153591156006
a95aa63a8e5d43ea6caa12b688901f9ee7c4ba05,3.8322975635528564
a617b1e658eb761a8b8188432160587cd73b2941,2.713627576828003
27a8e95921232e9e61e679836101aad2d15c9a5f,35.89816665649414
7f9e50cda3f99e8bf168c4e34b3bac6ee77db0dd,8.9703950881958
a8f220bbfe39d9812df867796b455159fafa1f9a,29.054899215698242
dddc2dabf4257326377e032ccacc31e2ee1c8b34,30.73896598815918
47b095241b11757ca187709063ce993b774da9a3,30.600265502929688
3e57a4aea25790d78e9aef5110f1dcda4d28a56d,4.779679775238037
e6a22fbb3ba29e281f2fc771cae90c6ec8ea3a9e,26.379417419433594
7d776a135b30b119fa1ed9695983f7fff41c748a,23.311452865600586
edb4aeb3ec26a3e7bed1be6ce7c61e027cc3e9dd,9.600005149841309
7579b413ae7c2a60d9d22320c8ca40e1fc204bd2,10.449225425720215
b29c8d3b8027a6216f124e2fc2ff12b5040a09c7,5.0779709815979
9ad3ba202a51d5f5c8a94c9454d24ffd44ef48ce,7.470946788787842
8b282e5b790569e519000ea094c4892a53d66ae0,25.174297332763672
e8c63dc8d734d08860e5e35011fd2d4454523441,29.081531524658203
f0b311ba7dd8cef6784351cbc9a34a8be3ef47a6,2.1735217571258545
e122fa48235347033da63ffc2cf0f163a3b790e2,27.52118492126465
0f4f5fd5ad817b8392ad49c66b3686bde8de1fd0,31.8873348236084
915139bf20da6480a8fc2ccb4b7d1c835bda0c47,6.289330959320068
11e0c0b784d7fd130e4a73ef6a0e79d63e33674a,7.595489978790283
61f29cee2c00fd9d84e33e8f799ca00a88f41583,1.4486839771270752
41cb7fa7c9cafcbb59fab51ccd3f1cc32d39efc3,24.17255210876465
c1b3706b90fc1aa68c33e6591bea948875364871,8.787629127502441
fc44c42009d7715092e9025f5ea23f9351de221a,2.287590742111206
cb5ec6ac9bb6a58be45a1c2847c880b85a26f636,10.023473739624023
6640e6711593d01a5d574caa0b94da69b250fadd,6.749578952789307
06d888a730be02fb740b78ee26c082e0148e7797,7.186122894287109
c645c7b4db442c48cb31c148af11115e73c14109,7.632914066314697
a907da4d967d3828863272277c128f7b942d23a8,3.583643674850464
dbcb0040276a150e7d3d93151c22977a70f827fc,7.740771770477295
aba884b30fe7f9318424fd8e786a19dd0dcdd055,1.7043334245681763
0e100a80194d50ecbe7283b670283d8549a7030c,22.345949172973633
ec8a63df2833eea8e3431878a847a26daa68e653,10.581607818603516
d3c2a462c8981acab83a6ecf3d31257fa8823bd2,30.823488235473633
84c989ed6452e3253f146d02ce5038ad63facea9,6.2014079093933105
13e9dd6bd18b609ea3903b6a37060146d3a1a6a8,27.06505584716797
3c7d3c370f7d5555afb44068a44c5bc085e16f2c,3.6377952098846436
61a7d834c0c89da66ec4bde537e8d747ab21fb5e,11.386025428771973
6eea9fd899ece046f5561f520a14b62340b0c77c,22.092695236206055
3815dce8353ca4b33c05e1223cb29c81bd4a52b3,7.368225574493408
22fe87780835ac8cdf6601c9efb0ede5f8cf4d58,32.453060150146484
826088d318664bc1d062b9092ef5a7ae2a4932f6,2.070026397705078
daf7992f4deedd816e3e7b2a119942f4ea258906,5.6048383712768555
58fc1e8ba22e2608768c97da8854074f2449198a,26.726526260375977
9540cbb10c2d4e0dfa8b1d0e9ee1c4b6e2e8d1dd,19.454286575317383
787df31c1e7815855a2e04b60d15d17b6ed43df2,4.398775577545166
5827fc184e9ce29c268ce4e6b78c93b5b6f4f892,20.304506301879883
a84ba7e18439755ee0d754101213c912b9291570,3.8251748085021973
8ed33155e5a718d2f527e16079487c67c518bdde,1.6394037008285522
6aac5bc121a9d0fa5eccb3198dd6d465d1eecf3b,30.437551498413086
35011f69e90bf347352af35bcf24dc70ad237074,1.8692983388900757
bf2dffc37f27698d54fd566405c83450a054292c,1.553672432899475
e4a0daab916a6892c7982e429f2e2b01158e1b75,1.6296993494033813
f60f4c9cce059d316d9d9c36869c5ef6cd2d29fd,2.989919662475586
be81d6a83c4da55c05c839232ba220b4d5e194b4,29.885339736938477
e6a53570d46193ab7dfbfd7dcb8e8389595799e4,1.5390452146530151
3b8f7387f31dd56924623bc301544458ccebfda4,2.915679454803467
ba2be233980fbe3baf12945cafa47a0f7647f75d,8.678566932678223
a8972c8189996f0bc56fc8a2451699850bf25af7,7.841291904449463
abe6fa64166bbe703b6e39d30b8361f4b4877cbc,6.779709339141846
1f32d791c8aadfdd24abd55fb8acc57431a205d5,8.160179138183594
4ab2c52ef64a294dc6b62f9b79c610424d4e816e,7.438037395477295
aa9d8ea1d8181704b8d845c6e825e84e2ce23bf6,8.58297348022461
887b6daeff0a26599a22c194b6c0676d3c4266f8,8.317852973937988
3ba474efe27e18521d8c1605d82d1a331c16909b,27.343778610229492
0a64d6d5d85075722a864b31e472e32f06429c28,9.554242134094238
a018d75bd51a481748c884327c8880ecab68f35b,23.007524490356445
a6a1088b0ff121a408b3472a1497aea90f02e09e,5.002874851226807
94e031dd655e8d20896965e75837dde4cad3ffdf,3.4882757663726807
ad471cb31d0d2b039b90a98fb3bf4ef0fae1a9d8,11.136263847351074
b24cb0df96307a5017cd110ec30e8f03c256eb61,3.4678659439086914
257b2d6250263096e68ad18faf25bba1e7e641cc,4.226929664611816
4d7ea7afce5bc3917018741e08ce519481d33d05,9.652036666870117
c4822c9d568de7cc4c17f3829d99676715a6b38a,29.998037338256836
395936fcdb6b55ed525b76377a433f55ece0696b,3.369840145111084
c4ae57a3245a9fb4e8af2963933e65c67c61b174,27.573923110961914
b87bc18b86c1acf8240c01b6339c24a3a430a3f7,2.461294651031494
4b7d411883c323a5059a8ed1d1b090248d1d767d,2.4320333003997803
6e29380a28e88c9878608475320911e5b0e240b9,27.230485916137695
